Country,Indicator,Year,Value
BHR,NGDP_D,1992,50.735
BHR,NGDP_D,1993,51.868
BHR,NGDP_D,1994,53.818
BHR,NGDP_D,1995,55.896
BHR,NGDP_D,1996,56.293
BHR,NGDP_D,1997,57.038
BHR,NGDP_D,1998,52.003
BHR,NGDP_D,1999,53.188
BHR,NGDP_D,2000,59.405
BHR,NGDP_D,2001,58.764
BHR,NGDP_D,2002,59.366
BHR,NGDP_D,2003,64.473
BHR,NGDP_D,2004,71.56
BHR,NGDP_D,2005,81.388
BHR,NGDP_D,2006,88.585
BHR,NGDP_D,2007,96.057
BHR,NGDP_D,2008,106.983
BHR,NGDP_D,2009,93.077
BHR,NGDP_D,2010,100
BHR,NGDP_D,2011,110.63
BHR,NGDP_D,2012,113.008
BHR,NGDP_D,2013,114.719
BHR,NGDP_D,2014,113.13
BHR,NGDP_D,2015,101.905
BHR,NGDP_D,2016,105.782
BHR,NGDP_D,2017,108.558
BHR,NGDP_D,2018,110.717
BHR,NGDP_D,2019,112.68
BHR,NGDP_D,2020,114.472
BHR,NGDPRPC,1980,7456.312
BHR,NGDPRPC,1981,7369.179
BHR,NGDPRPC,1982,7566.658
BHR,NGDPRPC,1983,7828.944
BHR,NGDPRPC,1984,7890.798
BHR,NGDPRPC,1985,7557.08
BHR,NGDPRPC,1986,7334.866
BHR,NGDPRPC,1987,6995.631
BHR,NGDPRPC,1988,7154.7
BHR,NGDPRPC,1989,7210.257
BHR,NGDPRPC,1990,7668.023
BHR,NGDPRPC,1991,7529.616
BHR,NGDPRPC,1992,7755.721
BHR,NGDPRPC,1993,8036.348
BHR,NGDPRPC,1994,7998.28
BHR,NGDPRPC,1995,7870.948
BHR,NGDPRPC,1996,7855.846
BHR,NGDPRPC,1997,7780.903
BHR,NGDPRPC,1998,7903.268
BHR,NGDPRPC,1999,8121.485
BHR,NGDPRPC,2000,8561.742
BHR,NGDPRPC,2001,8645.973
BHR,NGDPRPC,2002,8680.186
BHR,NGDPRPC,2003,9096.776
BHR,NGDPRPC,2004,9596.653
BHR,NGDPRPC,2005,10045.338
BHR,NGDPRPC,2006,10485.417
BHR,NGDPRPC,2007,11132.269
BHR,NGDPRPC,2008,11594.645
BHR,NGDPRPC,2009,8918.479
BHR,NGDPRPC,2010,8737.57
BHR,NGDPRPC,2011,8746.152
BHR,NGDPRPC,2012,8863.033
BHR,NGDPRPC,2013,9151.813
BHR,NGDPRPC,2014,9398.461
BHR,NGDPRPC,2015,9459.933
BHR,NGDPRPC,2016,9497.646
BHR,NGDPRPC,2017,9536.809
BHR,NGDPRPC,2018,9615.346
BHR,NGDPRPC,2019,9696.248
BHR,NGDPRPC,2020,9779.527
BHR,NGDPPC,1980,3658.623
BHR,NGDPPC,1981,3961.103
BHR,NGDPPC,1982,4018.509
BHR,NGDPPC,1983,3981.252
BHR,NGDPPC,1984,3997.645
BHR,NGDPPC,1985,3646.323
BHR,NGDPPC,1986,2755.88
BHR,NGDPPC,1987,2882.49
BHR,NGDPPC,1988,3438.775
BHR,NGDPPC,1989,3562.408
BHR,NGDPPC,1990,3889.066
BHR,NGDPPC,1991,3916.853
BHR,NGDPPC,1992,3934.859
BHR,NGDPPC,1993,4168.297
BHR,NGDPPC,1994,4304.554
BHR,NGDPPC,1995,4399.536
BHR,NGDPPC,1996,4422.303
BHR,NGDPPC,1997,4438.046
BHR,NGDPPC,1998,4109.906
BHR,NGDPPC,1999,4319.678
BHR,NGDPPC,2000,5086.079
BHR,NGDPPC,2001,5080.736
BHR,NGDPPC,2002,5153.116
BHR,NGDPPC,2003,5865.009
BHR,NGDPPC,2004,6867.343
BHR,NGDPPC,2005,8175.744
BHR,NGDPPC,2006,9288.495
BHR,NGDPPC,2007,10693.356
BHR,NGDPPC,2008,12404.293
BHR,NGDPPC,2009,8301.02
BHR,NGDPPC,2010,8737.57
BHR,NGDPPC,2011,9675.882
BHR,NGDPPC,2012,10015.949
BHR,NGDPPC,2013,10498.884
BHR,NGDPPC,2014,10632.473
BHR,NGDPPC,2015,9640.143
BHR,NGDPPC,2016,10046.758
BHR,NGDPPC,2017,10353.013
BHR,NGDPPC,2018,10645.856
BHR,NGDPPC,2019,10925.74
BHR,NGDPPC,2020,11194.821
BHR,NGDPDPC,1980,9704.566
BHR,NGDPDPC,1981,10534.85
BHR,NGDPDPC,1982,10687.524
BHR,NGDPDPC,1983,10588.436
BHR,NGDPDPC,1984,10632.034
BHR,NGDPDPC,1985,9697.667
BHR,NGDPDPC,1986,7329.469
BHR,NGDPDPC,1987,7666.198
BHR,NGDPDPC,1988,9145.677
BHR,NGDPDPC,1989,9474.49
BHR,NGDPDPC,1990,10341.025
BHR,NGDPDPC,1991,10414.912
BHR,NGDPDPC,1992,10462.791
BHR,NGDPDPC,1993,11083.501
BHR,NGDPDPC,1994,11445.809
BHR,NGDPDPC,1995,11698.366
BHR,NGDPDPC,1996,11758.904
BHR,NGDPDPC,1997,11800.764
BHR,NGDPDPC,1998,10928.24
BHR,NGDPDPC,1999,11486.023
BHR,NGDPDPC,2000,13523.884
BHR,NGDPDPC,2001,13509.677
BHR,NGDPDPC,2002,13702.136
BHR,NGDPDPC,2003,15595.058
BHR,NGDPDPC,2004,18260.264
BHR,NGDPDPC,2005,21739.303
BHR,NGDPDPC,2006,24698.108
BHR,NGDPDPC,2007,28433.634
BHR,NGDPDPC,2008,32983.015
BHR,NGDPDPC,2009,22072.413
BHR,NGDPDPC,2010,23233.199
BHR,NGDPDPC,2011,25728.171
BHR,NGDPDPC,2012,26632.408
BHR,NGDPDPC,2013,27916.533
BHR,NGDPDPC,2014,28271.745
BHR,NGDPDPC,2015,25633.14
BHR,NGDPDPC,2016,26714.329
BHR,NGDPDPC,2017,27528.661
BHR,NGDPDPC,2018,28307.331
BHR,NGDPDPC,2019,29051.542
BHR,NGDPDPC,2020,29767.028
BHR,PPPGDP,1980,5.834
BHR,PPPGDP,1981,6.556
BHR,PPPGDP,1982,7.409
BHR,PPPGDP,1983,8.24
BHR,PPPGDP,1984,8.889
BHR,PPPGDP,1985,9.089
BHR,PPPGDP,1986,9.317
BHR,PPPGDP,1987,9.438
BHR,PPPGDP,1988,10.349
BHR,PPPGDP,1989,11.226
BHR,PPPGDP,1990,12.488
BHR,PPPGDP,1991,13.199
BHR,PPPGDP,1992,14.461
BHR,PPPGDP,1993,15.931
BHR,PPPGDP,1994,16.793
BHR,PPPGDP,1995,17.472
BHR,PPPGDP,1996,18.37
BHR,PPPGDP,1997,19.123
BHR,PPPGDP,1998,20.268
BHR,PPPGDP,1999,21.807
BHR,PPPGDP,2000,23.868
BHR,PPPGDP,2001,25.02
BHR,PPPGDP,2002,26.255
BHR,PPPGDP,2003,28.465
BHR,PPPGDP,2004,31.289
BHR,PPPGDP,2005,34.482
BHR,PPPGDP,2006,37.84
BHR,PPPGDP,2007,42.069
BHR,PPPGDP,2008,45.569
BHR,PPPGDP,2009,47.084
BHR,PPPGDP,2010,49.726
BHR,PPPGDP,2011,51.818
BHR,PPPGDP,2012,54.523
BHR,PPPGDP,2013,58.281
BHR,PPPGDP,2014,61.939
BHR,PPPGDP,2015,64.156
BHR,PPPGDP,2016,66.684
BHR,PPPGDP,2017,69.704
BHR,PPPGDP,2018,73.224
BHR,PPPGDP,2019,76.818
BHR,PPPGDP,2020,80.589
BHR,PPPPC,1980,16812.947
BHR,PPPPC,1981,18167.995
BHR,PPPPC,1982,19812.302
BHR,PPPPC,1983,21308.254
BHR,PPPPC,1984,22238.793
BHR,PPPPC,1985,21979.827
BHR,PPPPC,1986,21763.624
BHR,PPPPC,1987,21286.843
BHR,PPPPC,1988,22532.971
BHR,PPPPC,1989,23590.962
BHR,PPPPC,1990,26016.665
BHR,PPPPC,1991,26397.398
BHR,PPPPC,1992,27809.943
BHR,PPPPC,1993,29501.716
BHR,PPPPC,1994,29986.908
BHR,PPPPC,1995,30124.951
BHR,PPPPC,1996,30615.9
BHR,PPPPC,1997,30843.03
BHR,PPPPC,1998,31668.012
BHR,PPPPC,1999,33040.429
BHR,PPPPC,2000,35624.03
BHR,PPPPC,2001,36794.375
BHR,PPPPC,2002,37507.07
BHR,PPPPC,2003,40090.926
BHR,PPPPC,2004,43457.009
BHR,PPPPC,2005,46952.321
BHR,PPPPC,2006,50515.192
BHR,PPPPC,2007,55058.611
BHR,PPPPC,2008,58470.365
BHR,PPPPC,2009,45316.335
BHR,PPPPC,2010,44939.54
BHR,PPPPC,2011,45912.278
BHR,PPPPC,2012,47361.184
BHR,PPPPC,2013,49633.011
BHR,PPPPC,2014,51713.695
BHR,PPPPC,2015,52514.68
BHR,PPPPC,2016,53513.808
BHR,PPPPC,2017,54840.44
BHR,PPPPC,2018,56480.416
BHR,PPPPC,2019,58090.887
BHR,PPPPC,2020,59747.317
BHR,PPPSH,1980,0.045
BHR,PPPSH,1981,0.045
BHR,PPPSH,1982,0.048
BHR,PPPSH,1983,0.05
BHR,PPPSH,1984,0.05
BHR,PPPSH,1985,0.047
BHR,PPPSH,1986,0.046
BHR,PPPSH,1987,0.044
BHR,PPPSH,1988,0.045
BHR,PPPSH,1989,0.045
BHR,PPPSH,1990,0.047
BHR,PPPSH,1991,0.047
BHR,PPPSH,1992,0.045
BHR,PPPSH,1993,0.047
BHR,PPPSH,1994,0.047
BHR,PPPSH,1995,0.047
BHR,PPPSH,1996,0.046
BHR,PPPSH,1997,0.046
BHR,PPPSH,1998,0.047
BHR,PPPSH,1999,0.048
BHR,PPPSH,2000,0.049
BHR,PPPSH,2001,0.049
BHR,PPPSH,2002,0.049
BHR,PPPSH,2003,0.05
BHR,PPPSH,2004,0.051
BHR,PPPSH,2005,0.052
BHR,PPPSH,2006,0.052
BHR,PPPSH,2007,0.054
BHR,PPPSH,2008,0.055
BHR,PPPSH,2009,0.057
BHR,PPPSH,2010,0.056
BHR,PPPSH,2011,0.055
BHR,PPPSH,2012,0.056
BHR,PPPSH,2013,0.057
BHR,PPPSH,2014,0.057
BHR,PPPSH,2015,0.057
BHR,PPPSH,2016,0.056
BHR,PPPSH,2017,0.056
BHR,PPPSH,2018,0.055
BHR,PPPSH,2019,0.054
BHR,PPPSH,2020,0.054
BHR,PPPEX,1980,0.218
BHR,PPPEX,1981,0.218
BHR,PPPEX,1982,0.203
BHR,PPPEX,1983,0.187
BHR,PPPEX,1984,0.18
BHR,PPPEX,1985,0.166
BHR,PPPEX,1986,0.127
BHR,PPPEX,1987,0.135
BHR,PPPEX,1988,0.153
BHR,PPPEX,1989,0.151
BHR,PPPEX,1990,0.149
BHR,PPPEX,1991,0.148
BHR,PPPEX,1992,0.141
BHR,PPPEX,1993,0.141
BHR,PPPEX,1994,0.144
BHR,PPPEX,1995,0.146
BHR,PPPEX,1996,0.144
BHR,PPPEX,1997,0.144
BHR,PPPEX,1998,0.13
BHR,PPPEX,1999,0.131
BHR,PPPEX,2000,0.143
BHR,PPPEX,2001,0.138
BHR,PPPEX,2002,0.137
BHR,PPPEX,2003,0.146
BHR,PPPEX,2004,0.158
BHR,PPPEX,2005,0.174
BHR,PPPEX,2006,0.184
BHR,PPPEX,2007,0.194
BHR,PPPEX,2008,0.212
BHR,PPPEX,2009,0.183
BHR,PPPEX,2010,0.194
BHR,PPPEX,2011,0.211
BHR,PPPEX,2012,0.211
BHR,PPPEX,2013,0.212
BHR,PPPEX,2014,0.206
BHR,PPPEX,2015,0.184
BHR,PPPEX,2016,0.188
BHR,PPPEX,2017,0.189
BHR,PPPEX,2018,0.188
BHR,PPPEX,2019,0.188
BHR,PPPEX,2020,0.187
BHR,NID_NGDP,1980,25.437
BHR,NID_NGDP,1981,25.437
BHR,NID_NGDP,1982,25.437
BHR,NID_NGDP,1983,25.437
BHR,NID_NGDP,1984,34.636
BHR,NID_NGDP,1985,26.987
BHR,NID_NGDP,1986,10.219
BHR,NID_NGDP,1987,22.271
BHR,NID_NGDP,1988,20.889
BHR,NID_NGDP,1989,25.479
BHR,NID_NGDP,1990,15.424
BHR,NID_NGDP,1991,24.122
BHR,NID_NGDP,1992,29.917
BHR,NID_NGDP,1993,22.341
BHR,NID_NGDP,1994,24.749
BHR,NID_NGDP,1995,21.287
BHR,NID_NGDP,1996,21.883
BHR,NID_NGDP,1997,23.968
BHR,NID_NGDP,1998,23.927
BHR,NID_NGDP,1999,15.314
BHR,NID_NGDP,2000,16.576
BHR,NID_NGDP,2001,15.347
BHR,NID_NGDP,2002,23.348
BHR,NID_NGDP,2003,23.736
BHR,NID_NGDP,2004,20.52
BHR,NID_NGDP,2005,26.736
BHR,NID_NGDP,2006,30.387
BHR,NID_NGDP,2007,34.713
BHR,NID_NGDP,2008,35.171
BHR,NID_NGDP,2009,26.143
BHR,NID_NGDP,2010,27.286
BHR,NID_NGDP,2011,16.355
BHR,NID_NGDP,2012,20.108
BHR,NID_NGDP,2013,16.745
BHR,NID_NGDP,2014,13.45
BHR,NID_NGDP,2015,13.208
BHR,NID_NGDP,2016,16.126
BHR,NID_NGDP,2017,16.549
BHR,NID_NGDP,2018,17.281
BHR,NID_NGDP,2019,17.008
BHR,NID_NGDP,2020,16.788
BHR,NGSD_NGDP,1980,33.622
BHR,NGSD_NGDP,1981,39.473
BHR,NGSD_NGDP,1982,42.5
BHR,NGSD_NGDP,1983,32.56
BHR,NGSD_NGDP,1984,40.666
BHR,NGSD_NGDP,1985,27.989
BHR,NGSD_NGDP,1986,6.4
BHR,NGSD_NGDP,1987,15.897
BHR,NGSD_NGDP,1988,13.517
BHR,NGSD_NGDP,1989,16.045
BHR,NGSD_NGDP,1990,16.83
BHR,NGSD_NGDP,1991,15.361
BHR,NGSD_NGDP,1992,14.723
BHR,NGSD_NGDP,1993,16.669
BHR,NGSD_NGDP,1994,20.764
BHR,NGSD_NGDP,1995,24.785
BHR,NGSD_NGDP,1996,25.574
BHR,NGSD_NGDP,1997,23.543
BHR,NGSD_NGDP,1998,12.814
BHR,NGSD_NGDP,1999,14.827
BHR,NGSD_NGDP,2000,25.723
BHR,NGSD_NGDP,2001,20.135
BHR,NGSD_NGDP,2002,22.824
BHR,NGSD_NGDP,2003,25.521
BHR,NGSD_NGDP,2004,24.108
BHR,NGSD_NGDP,2005,35.967
BHR,NGSD_NGDP,2006,42.207
BHR,NGSD_NGDP,2007,48.093
BHR,NGSD_NGDP,2008,43.949
BHR,NGSD_NGDP,2009,28.585
BHR,NGSD_NGDP,2010,30.28
BHR,NGSD_NGDP,2011,27.534
BHR,NGSD_NGDP,2012,27.354
BHR,NGSD_NGDP,2013,24.554
BHR,NGSD_NGDP,2014,18.767
BHR,NGSD_NGDP,2015,11.145
BHR,NGSD_NGDP,2016,15.469
BHR,NGSD_NGDP,2017,15.89
BHR,NGSD_NGDP,2018,16.42
BHR,NGSD_NGDP,2019,16.747
BHR,NGSD_NGDP,2020,15.962
BHR,PCPI,1980,70.491
BHR,PCPI,1981,78.527
BHR,PCPI,1982,85.359
BHR,PCPI,1983,88.091
BHR,PCPI,1984,88.091
BHR,PCPI,1985,85.976
BHR,PCPI,1986,83.827
BHR,PCPI,1987,82.402
BHR,PCPI,1988,82.567
BHR,PCPI,1989,83.558
BHR,PCPI,1990,82.797
BHR,PCPI,1991,83.541
BHR,PCPI,1992,83.289
BHR,PCPI,1993,85.453
BHR,PCPI,1994,88.87
BHR,PCPI,1995,91.66
BHR,PCPI,1996,91.49
BHR,PCPI,1997,95.7
BHR,PCPI,1998,95.3
BHR,PCPI,1999,94.1
BHR,PCPI,2000,93.413
BHR,PCPI,2001,92.315
BHR,PCPI,2002,91.857
BHR,PCPI,2003,93.4
BHR,PCPI,2004,95.5
BHR,PCPI,2005,98
BHR,PCPI,2006,100
BHR,PCPI,2007,103.252
BHR,PCPI,2008,106.9
BHR,PCPI,2009,109.878
BHR,PCPI,2010,112.042
BHR,PCPI,2011,111.577
BHR,PCPI,2012,114.717
BHR,PCPI,2013,118.517
BHR,PCPI,2014,121.475
BHR,PCPI,2015,124.049
BHR,PCPI,2016,125.855
BHR,PCPI,2017,127.865
BHR,PCPI,2018,130.071
BHR,PCPI,2019,132.3
BHR,PCPI,2020,134.614
BHR,PCPIPCH,1980,3.8
BHR,PCPIPCH,1981,11.4
BHR,PCPIPCH,1982,8.7
BHR,PCPIPCH,1983,3.2
BHR,PCPIPCH,1984,0
BHR,PCPIPCH,1985,-2.4
BHR,PCPIPCH,1986,-2.5
BHR,PCPIPCH,1987,-1.7
BHR,PCPIPCH,1988,0.2
BHR,PCPIPCH,1989,1.2
BHR,PCPIPCH,1990,-0.91
BHR,PCPIPCH,1991,0.899
BHR,PCPIPCH,1992,-0.302
BHR,PCPIPCH,1993,2.599
BHR,PCPIPCH,1994,3.999
BHR,PCPIPCH,1995,3.139
BHR,PCPIPCH,1996,-0.185
BHR,PCPIPCH,1997,4.602
BHR,PCPIPCH,1998,-0.418
BHR,PCPIPCH,1999,-1.259
BHR,PCPIPCH,2000,-0.73
BHR,PCPIPCH,2001,-1.175
BHR,PCPIPCH,2002,-0.496
BHR,PCPIPCH,2003,1.679
BHR,PCPIPCH,2004,2.248
BHR,PCPIPCH,2005,2.618
BHR,PCPIPCH,2006,2.041
BHR,PCPIPCH,2007,3.252
BHR,PCPIPCH,2008,3.533
BHR,PCPIPCH,2009,2.785
BHR,PCPIPCH,2010,1.97
BHR,PCPIPCH,2011,-0.415
BHR,PCPIPCH,2012,2.814
BHR,PCPIPCH,2013,3.313
BHR,PCPIPCH,2014,2.496
BHR,PCPIPCH,2015,2.119
BHR,PCPIPCH,2016,1.456
BHR,PCPIPCH,2017,1.597
BHR,PCPIPCH,2018,1.725
BHR,PCPIPCH,2019,1.714
BHR,PCPIPCH,2020,1.749
BHR,PCPIE,1980,69.403
BHR,PCPIE,1981,74.727
BHR,PCPIE,1982,82.183
BHR,PCPIE,1983,86.979
BHR,PCPIE,1984,88.348
BHR,PCPIE,1985,87.288
BHR,PCPIE,1986,85.15
BHR,PCPIE,1987,83.358
BHR,PCPIE,1988,82.726
BHR,PCPIE,1989,83.305
BHR,PCPIE,1990,83.169
BHR,PCPIE,1991,83.415
BHR,PCPIE,1992,84.371
BHR,PCPIE,1993,87.162
BHR,PCPIE,1994,90.265
BHR,PCPIE,1995,91.575
BHR,PCPIE,1996,93.595
BHR,PCPIE,1997,95.5
BHR,PCPIE,1998,94.7
BHR,PCPIE,1999,93.756
BHR,PCPIE,2000,92.864
BHR,PCPIE,2001,92.086
BHR,PCPIE,2002,92.629
BHR,PCPIE,2003,94.45
BHR,PCPIE,2004,96.75
BHR,PCPIE,2005,99
BHR,PCPIE,2006,100.066
BHR,PCPIE,2007,104.07
BHR,PCPIE,2008,109.4
BHR,PCPIE,2009,111.1
BHR,PCPIE,2010,112.2
BHR,PCPIE,2011,112.4
BHR,PCPIE,2012,115.3
BHR,PCPIE,2013,119.9
BHR,PCPIE,2014,122.9
BHR,PCPIE,2015,124.69
BHR,PCPIE,2016,126.505
BHR,PCPIE,2017,128.703
BHR,PCPIE,2018,130.907
BHR,PCPIE,2019,133.152
BHR,PCPIE,2020,135.527
BHR,PCPIEPCH,1980,3.009
BHR,PCPIEPCH,1981,7.671
BHR,PCPIEPCH,1982,9.977
BHR,PCPIEPCH,1983,5.835
BHR,PCPIEPCH,1984,1.575
BHR,PCPIEPCH,1985,-1.2
BHR,PCPIEPCH,1986,-2.449
BHR,PCPIEPCH,1987,-2.105
BHR,PCPIEPCH,1988,-0.758
BHR,PCPIEPCH,1989,0.701
BHR,PCPIEPCH,1990,-0.163
BHR,PCPIEPCH,1991,0.296
BHR,PCPIEPCH,1992,1.146
BHR,PCPIEPCH,1993,3.308
BHR,PCPIEPCH,1994,3.561
BHR,PCPIEPCH,1995,1.451
BHR,PCPIEPCH,1996,2.206
BHR,PCPIEPCH,1997,2.035
BHR,PCPIEPCH,1998,-0.838
BHR,PCPIEPCH,1999,-0.997
BHR,PCPIEPCH,2000,-0.952
BHR,PCPIEPCH,2001,-0.837
BHR,PCPIEPCH,2002,0.589
BHR,PCPIEPCH,2003,1.966
BHR,PCPIEPCH,2004,2.435
BHR,PCPIEPCH,2005,2.326
BHR,PCPIEPCH,2006,1.077
BHR,PCPIEPCH,2007,4.001
BHR,PCPIEPCH,2008,5.122
BHR,PCPIEPCH,2009,1.554
BHR,PCPIEPCH,2010,0.99
BHR,PCPIEPCH,2011,0.178
BHR,PCPIEPCH,2012,2.58
BHR,PCPIEPCH,2013,3.99
BHR,PCPIEPCH,2014,2.502
BHR,PCPIEPCH,2015,1.456
BHR,PCPIEPCH,2016,1.456
BHR,PCPIEPCH,2017,1.737
BHR,PCPIEPCH,2018,1.713
BHR,PCPIEPCH,2019,1.715
BHR,PCPIEPCH,2020,1.784
BHR,TM_RPCH,1996,4.699
BHR,TM_RPCH,1997,-13.501
BHR,TM_RPCH,1998,-11.707
BHR,TM_RPCH,1999,1.002
BHR,TM_RPCH,2000,11.28
BHR,TM_RPCH,2001,-7.163
BHR,TM_RPCH,2002,10.471
BHR,TM_RPCH,2003,2.972
BHR,TM_RPCH,2004,14.958
BHR,TM_RPCH,2005,11.293
BHR,TM_RPCH,2006,0.985
BHR,TM_RPCH,2007,-5.316
BHR,TM_RPCH,2008,19.367
BHR,TM_RPCH,2009,-25.206
BHR,TM_RPCH,2010,5.997
BHR,TM_RPCH,2011,-1.078
BHR,TM_RPCH,2012,0.335
BHR,TM_RPCH,2013,-1.52
BHR,TM_RPCH,2014,-9.289
BHR,TM_RPCH,2015,-25.509
BHR,TM_RPCH,2016,1.344
BHR,TM_RPCH,2017,-0.794
BHR,TM_RPCH,2018,-2.224
BHR,TM_RPCH,2019,-2.693
BHR,TM_RPCH,2020,-2.672
BHR,TMG_RPCH,1996,8.705
BHR,TMG_RPCH,1997,-14.4
BHR,TMG_RPCH,1998,-15.191
BHR,TMG_RPCH,1999,1.015
BHR,TMG_RPCH,2000,15.355
BHR,TMG_RPCH,2001,-10.172
BHR,TMG_RPCH,2002,10.099
BHR,TMG_RPCH,2003,4.09
BHR,TMG_RPCH,2004,14.019
BHR,TMG_RPCH,2005,13.606
BHR,TMG_RPCH,2006,2.448
BHR,TMG_RPCH,2007,-4.826
BHR,TMG_RPCH,2008,19.667
BHR,TMG_RPCH,2009,-26.161
BHR,TMG_RPCH,2010,6.512
BHR,TMG_RPCH,2011,0.033
BHR,TMG_RPCH,2012,2.586
BHR,TMG_RPCH,2013,-1.723
BHR,TMG_RPCH,2014,-8.916
BHR,TMG_RPCH,2015,-26.831
BHR,TMG_RPCH,2016,1.363
BHR,TMG_RPCH,2017,-1.003
BHR,TMG_RPCH,2018,-2.565
BHR,TMG_RPCH,2019,-3.091
BHR,TMG_RPCH,2020,-3.051
BHR,TX_RPCH,1996,5.833
BHR,TX_RPCH,1997,-1.741
BHR,TX_RPCH,1998,-7.746
BHR,TX_RPCH,1999,15.776
BHR,TX_RPCH,2000,20.094
BHR,TX_RPCH,2001,-2.588
BHR,TX_RPCH,2002,-0.279
BHR,TX_RPCH,2003,5.475
BHR,TX_RPCH,2004,14.02
BHR,TX_RPCH,2005,14.306
BHR,TX_RPCH,2006,7.711
BHR,TX_RPCH,2007,2.293
BHR,TX_RPCH,2008,5.615
BHR,TX_RPCH,2009,-13.493
BHR,TX_RPCH,2010,3.071
BHR,TX_RPCH,2011,9.754
BHR,TX_RPCH,2012,0.44
BHR,TX_RPCH,2013,8.265
BHR,TX_RPCH,2014,-0.636
BHR,TX_RPCH,2015,-9.324
BHR,TX_RPCH,2016,4.786
BHR,TX_RPCH,2017,3.082
BHR,TX_RPCH,2018,3.104
BHR,TX_RPCH,2019,5.081
BHR,TX_RPCH,2020,2.376
BHR,TXG_RPCH,1996,8.064
BHR,TXG_RPCH,1997,-1.814
BHR,TXG_RPCH,1998,-11.755
BHR,TXG_RPCH,1999,17.799
BHR,TXG_RPCH,2000,25.206
BHR,TXG_RPCH,2001,-4.014
BHR,TXG_RPCH,2002,-1.627
BHR,TXG_RPCH,2003,5.197
BHR,TXG_RPCH,2004,0.067
BHR,TXG_RPCH,2005,18.854
BHR,TXG_RPCH,2006,9.441
BHR,TXG_RPCH,2007,3.148
BHR,TXG_RPCH,2008,8.471
BHR,TXG_RPCH,2009,-18.886
BHR,TXG_RPCH,2010,3.38
BHR,TXG_RPCH,2011,22.284
BHR,TXG_RPCH,2012,1.617
BHR,TXG_RPCH,2013,8.565
BHR,TXG_RPCH,2014,-1.596
BHR,TXG_RPCH,2015,-14.127
BHR,TXG_RPCH,2016,5.578
BHR,TXG_RPCH,2017,3.226
BHR,TXG_RPCH,2018,3.073
BHR,TXG_RPCH,2019,5.388
BHR,TXG_RPCH,2020,2.116
BHR,LUR,2007,5.6
BHR,LUR,2008,3.7
BHR,LUR,2009,4
BHR,LUR,2010,3.6
BHR,LUR,2011,4
BHR,LUR,2012,3.9
BHR,LUR,2013,4.326
BHR,LUR,2014,4.063
BHR,LUR,2015,4.264
BHR,LUR,2016,4.323
BHR,LUR,2017,4.323
BHR,LUR,2018,4.264
BHR,LUR,2019,4.264
BHR,LUR,2020,4.264
BHR,LP,1980,0.347
BHR,LP,1981,0.361
BHR,LP,1982,0.374
BHR,LP,1983,0.387
BHR,LP,1984,0.4
BHR,LP,1985,0.413
BHR,LP,1986,0.428
BHR,LP,1987,0.443
BHR,LP,1988,0.459
BHR,LP,1989,0.476
BHR,LP,1990,0.48
BHR,LP,1991,0.5
BHR,LP,1992,0.52
BHR,LP,1993,0.54
BHR,LP,1994,0.56
BHR,LP,1995,0.58
BHR,LP,1996,0.6
BHR,LP,1997,0.62
BHR,LP,1998,0.64
BHR,LP,1999,0.66
BHR,LP,2000,0.67
BHR,LP,2001,0.68
BHR,LP,2002,0.7
BHR,LP,2003,0.71
BHR,LP,2004,0.72
BHR,LP,2005,0.734
BHR,LP,2006,0.749
BHR,LP,2007,0.764
BHR,LP,2008,0.779
BHR,LP,2009,1.039
BHR,LP,2010,1.107
BHR,LP,2011,1.129
BHR,LP,2012,1.151
BHR,LP,2013,1.174
BHR,LP,2014,1.198
BHR,LP,2015,1.222
BHR,LP,2016,1.246
BHR,LP,2017,1.271
BHR,LP,2018,1.296
BHR,LP,2019,1.322
BHR,LP,2020,1.349
BHR,GGR,1990,0.413
BHR,GGR,1991,0.424
BHR,GGR,1992,0.42
BHR,GGR,1993,0.522
BHR,GGR,1994,0.494
BHR,GGR,1995,0.561
BHR,GGR,1996,0.637
BHR,GGR,1997,0.706
BHR,GGR,1998,0.611
BHR,GGR,1999,0.661
BHR,GGR,2000,1.082
BHR,GGR,2001,0.982
BHR,GGR,2002,1.027
BHR,GGR,2003,1.146
BHR,GGR,2004,1.301
BHR,GGR,2005,1.671
BHR,GGR,2006,1.841
BHR,GGR,2007,2.038
BHR,GGR,2008,2.698
BHR,GGR,2009,1.729
BHR,GGR,2010,2.196
BHR,GGR,2011,2.843
BHR,GGR,2012,3.053
BHR,GGR,2013,2.993
BHR,GGR,2014,3.113
BHR,GGR,2015,2.808
BHR,GGR,2016,3.187
BHR,GGR,2017,3.205
BHR,GGR,2018,3.32
BHR,GGR,2019,3.421
BHR,GGR,2020,3.514
BHR,GGR_NGDP,1990,22.124
BHR,GGR_NGDP,1991,21.635
BHR,GGR_NGDP,1992,20.502
BHR,GGR_NGDP,1993,23.2
BHR,GGR_NGDP,1994,20.502
BHR,GGR_NGDP,1995,21.977
BHR,GGR_NGDP,1996,23.992
BHR,GGR_NGDP,1997,25.647
BHR,GGR_NGDP,1998,23.226
BHR,GGR_NGDP,1999,23.167
BHR,GGR_NGDP,2000,31.755
BHR,GGR_NGDP,2001,28.413
BHR,GGR_NGDP,2002,28.471
BHR,GGR_NGDP,2003,27.509
BHR,GGR_NGDP,2004,26.304
BHR,GGR_NGDP,2005,27.837
